ID,duration,wav,start,stop,spk_id
wav--id_13--13-13_19_0_1_d4_ch5_0.0_3.0,3.84575,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_13/13-13_19_0_1_d4_ch5.wav,0,48000,wav
wav--id_14--14-14_21_1_0_d3_ch5_0.0_3.0,4.6716875,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_14/14-14_21_1_0_d3_ch5.wav,0,48000,wav
wav--id_62--62-62_10_0_0_d6_ch5_0.0_3.0,13.2555,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_62/62-62_10_0_0_d6_ch5.wav,0,48000,wav
wav--id_62--62-62_10_0_0_d6_ch5_3.0_6.0,13.2555,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_62/62-62_10_0_0_d6_ch5.wav,48000,96000,wav
wav--id_62--62-62_10_0_0_d6_ch5_6.0_9.0,13.2555,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_62/62-62_10_0_0_d6_ch5.wav,96000,144000,wav
wav--id_62--62-62_10_0_0_d6_ch5_9.0_12.0,13.2555,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_62/62-62_10_0_0_d6_ch5.wav,144000,192000,wav
wav--id_56--56-56_52_0_0_d6_ch5_0.0_3.0,16.2656875,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_56/56-56_52_0_0_d6_ch5.wav,0,48000,wav
wav--id_56--56-56_52_0_0_d6_ch5_3.0_6.0,16.2656875,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_56/56-56_52_0_0_d6_ch5.wav,48000,96000,wav
wav--id_56--56-56_52_0_0_d6_ch5_6.0_9.0,16.2656875,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_56/56-56_52_0_0_d6_ch5.wav,96000,144000,wav
wav--id_56--56-56_52_0_0_d6_ch5_9.0_12.0,16.2656875,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_56/56-56_52_0_0_d6_ch5.wav,144000,192000,wav
wav--id_56--56-56_52_0_0_d6_ch5_12.0_15.0,16.2656875,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_56/56-56_52_0_0_d6_ch5.wav,192000,240000,wav
wav--id_10--10-10_21_0_0_d4_ch5_0.0_3.0,3.506875,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_10/10-10_21_0_0_d4_ch5.wav,0,48000,wav
wav--id_58--58-58_10_0_0_d6_ch5_0.0_3.0,15.9215625,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_58/58-58_10_0_0_d6_ch5.wav,0,48000,wav
wav--id_58--58-58_10_0_0_d6_ch5_3.0_6.0,15.9215625,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_58/58-58_10_0_0_d6_ch5.wav,48000,96000,wav
wav--id_58--58-58_10_0_0_d6_ch5_6.0_9.0,15.9215625,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_58/58-58_10_0_0_d6_ch5.wav,96000,144000,wav
wav--id_58--58-58_10_0_0_d6_ch5_9.0_12.0,15.9215625,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_58/58-58_10_0_0_d6_ch5.wav,144000,192000,wav
wav--id_58--58-58_10_0_0_d6_ch5_12.0_15.0,15.9215625,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_58/58-58_10_0_0_d6_ch5.wav,192000,240000,wav
wav--id_66--66-66_10_0_0_d4_ch5_0.0_3.0,4.2163125,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_66/66-66_10_0_0_d4_ch5.wav,0,48000,wav
wav--id_5--5-5_1_1_0_d1_ch5_0.0_3.0,6.9736875,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_5/5-5_1_1_0_d1_ch5.wav,0,48000,wav
wav--id_5--5-5_1_1_0_d1_ch5_3.0_6.0,6.9736875,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_5/5-5_1_1_0_d1_ch5.wav,48000,96000,wav
wav--id_16--16-16_1_0_0_d4_ch5_0.0_3.0,3.6468125,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_16/16-16_1_0_0_d4_ch5.wav,0,48000,wav
wav--id_17--17-17_1_1_1_d6_ch5_0.0_3.0,3.135,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_17/17-17_1_1_1_d6_ch5.wav,0,48000,wav
wav--id_75--75-75_22_0_0_d4_ch5_0.0_3.0,4.6594375,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_75/75-75_22_0_0_d4_ch5.wav,0,48000,wav
wav--id_38--38-38_52_0_0_d6_ch5_0.0_3.0,16.5475625,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_38/38-38_52_0_0_d6_ch5.wav,0,48000,wav
wav--id_38--38-38_52_0_0_d6_ch5_3.0_6.0,16.5475625,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_38/38-38_52_0_0_d6_ch5.wav,48000,96000,wav
wav--id_38--38-38_52_0_0_d6_ch5_6.0_9.0,16.5475625,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_38/38-38_52_0_0_d6_ch5.wav,96000,144000,wav
wav--id_38--38-38_52_0_0_d6_ch5_9.0_12.0,16.5475625,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_38/38-38_52_0_0_d6_ch5.wav,144000,192000,wav
wav--id_38--38-38_52_0_0_d6_ch5_12.0_15.0,16.5475625,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_38/38-38_52_0_0_d6_ch5.wav,192000,240000,wav
wav--id_2--2-2_1_1_0_d5_ch5_0.0_3.0,3.6673125,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_2/2-2_1_1_0_d5_ch5.wav,0,48000,wav
wav--id_63--63-63_53_0_1_d6_ch5_0.0_3.0,5.748,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_63/63-63_53_0_1_d6_ch5.wav,0,48000,wav
wav--id_28--28-28_52_0_1_d2_ch5_0.0_3.0,3.2161875,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_28/28-28_52_0_1_d2_ch5.wav,0,48000,wav
wav--id_54--54-54_22_0_0_d1_ch5_0.0_3.0,3.7569375,/home/rlg/projects/sig/VoxCeleb/voxceleb2/wav/id_54/54-54_22_0_0_d1_ch5.wav,0,48000,wav
